company name,inustry,last price,change,%cng,mkt cap
Elgi Rubber,Tyres,31.65,-0.2,-0.63,158
Emami,Personal Care,498.5,-5.8,-1.15,"21,991"
Emami Paper,Paper,163.35,-1.45,-0.88,988
Emami Realty,Construction & Contracting - Real Estate,79.8,-0.65,-0.81,302
Embassy Office,Construction - Real Estate,345.05,-0.79,-0.23,"26,626"
Emkay Global,Finance - General,81.5,-0.1,-0.12,201
Emkay Taps,Engineering,285,10,3.64,304
Emmbi Ind,Packaging,96.5,0.4,0.42,171
Endurance Techn,Auto - 2 & 3 Wheelers,1402.2,-21.75,-1.53,"19,724"
Energy Dev,Power - Generation & Distribution,19.25,-0.4,-2.04,91
EngineersInd,Infrastructure - General,64,0.15,0.23,"3,597"
Ent Network Ind,Media & Entertainment,161.8,-4.45,-2.68,771
EPL,Packaging,172.6,-3.65,-2.07,"5,452"
Equitas Holding,Finance - General,99.45,0.3,0.3,"3,399"
Eros Intl,Media & Entertainment,42.1,0.1,0.24,404
Esab India,Electrodes & Graphite,3668.4,14.4,0.39,"5,647"
Escorts Kubota,,2059.2,-68.6,-3.22,"27,169"
Essar Shipping,Shipping,8.85,-0.1,-1.12,183
Ester Ind,Packaging,162.1,-1.5,-0.92,"1,352"
Euro India Fres,Food Processing,157.4,4.05,2.64,390
Euro Panel,Aluminium & Aluminium Products,112,-3.1,-2.69,274
Eurotex,Textiles - Spinning - Cotton Blended,11.15,0.2,1.83,10
Eveready Ind,Dry Cells,313.75,-5.4,-1.69,"2,281"
Everest Ind,Cement - Products & Building Materials,686.65,-20.45,-2.89,"1,077"
Everest Kanto,Packaging,106.6,-2.05,-1.89,"1,196"
Excel,Chemicals,1237.65,-17.55,-1.4,"1,556"
Excel Realty,Computers - Software Medium & Small,0.7,0.05,7.69,99
Exide Ind,Auto Ancillaries,153.7,-3.25,-2.07,"13,064"
Expleo Solution,Computers - Software,1188.2,-43.95,-3.57,"1,218"
Fairchem Org.,Speciality Chemicals,1971.55,9.05,0.46,"2,567"
FCS Software,Computers - Software Medium & Small,2.75,0,0,470
FDC,Pharmaceuticals,275.8,11.9,4.51,"4,576"
Federal Bank,Banks - Private Sector,116.3,-2.45,-2.06,"24,531"
Federal-Mogul,Auto Ancillaries,333.9,6.25,1.91,"1,858"
Felix Industrie,Miscellaneous,30.15,1.4,4.87,15
Fert and Chem,Fertilisers,108.85,0,0,"7,043"
Fiberweb India,Plastics,37.55,0.5,1.35,108
FIEM Ind,Auto Ancillaries,1394.35,-54.95,-3.79,"1,835"
Filatex India,Textiles - Manmade,100.95,0.2,0.2,"2,236"
Fine Organics,Miscellaneous,6632.15,-345.45,-4.95,"20,334"
Fineotex Chem,,365.6,13.8,3.92,"4,049"
Finolex Cables,Cables - Telephone,462.6,-6.9,-1.47,"7,075"
Finolex Ind,Petrochemicals,137.8,1.2,0.88,"8,550"
Firstsource Sol,Computers - Software Medium & Small,103.25,-1.55,-1.48,"7,196"
Flexituff Ventu,Packaging,25.3,-0.05,-0.2,63
Foce India,Retailing,560,30,5.66,274
Focus Lighting,Miscellaneous,155,0.3,0.19,159
Force Motors,Auto - LCVs & HCVs,1215.45,-29.55,-2.37,"1,602"
Fortis Health,Hospitals & Medical Services,261.1,-3.1,-1.17,"19,712"
Foseco India,Chemicals,1982.55,6.9,0.35,"1,266"
Future Consumer,Food Processing,1.8,-0.05,-2.7,359
Future Ent,Retail,1.75,-0.05,-2.78,80
Future Ent DVR,Miscellaneous,7.55,0,0,30
Future Life,Retail,8.3,0.3,3.75,167
Future Market,Miscellaneous,4.85,0.1,2.11,28
Future Retail,Retail,3.75,-0.15,-3.85,203
Future Supply,Transport & Logistics,27.15,0.9,3.43,119
Gabriel India,Auto Ancillaries,149.35,-4.35,-2.83,"2,145"
GAIL,Oil Drilling And Exploration,85.15,-1.9,-2.18,"55,987"
Galaxy Surfacta,Miscellaneous,3000.7,0.3,0.01,"10,639"
Gallantt Ispat,,58.7,0.65,1.12,"1,416"
Gandhi Spl Tube,Steel - Tubes & Pipes,430.75,-3.6,-0.83,523
Ganesh Benzo,Chemicals,125.25,-1.75,-1.38,781
Ganesh Housing,Construction & Contracting - Housing,362,1.4,0.39,"3,019"
Ganesha Ecosph,Textiles - Processing,624.65,-2.95,-0.47,"1,364"
Ganga Forging,,5.55,-0.05,-0.89,59
Ganges Securiti,Finance - General,109.9,0.15,0.14,110
Gangotri Textil,Textiles - Spinning - Cotton Blended,1.05,-0.05,-4.55,3
Garden Reach Sh,Engineering - Heavy,355.25,6.55,1.88,"4,069"
Garware Technic,Textiles - General,3461.9,19.35,0.56,"7,138"
Gateway Distri,Miscellaneous,67.25,-0.65,-0.96,"3,360"
Gati,Couriers,159,-2.35,-1.46,"1,955"
Gayatri Project,Construction & Contracting - Civil,8.2,-0.5,-5.75,154
GE Power India,Power - Transmission & Equipment,144.95,-0.45,-0.31,974
GE Shipping,Shipping,534.5,-5.95,-1.1,"7,631"
GE T&D India,Power - Transmission & Equipment,122.3,-2.7,-2.16,"3,131"
GeeCee Ventures,,149.6,2.4,1.63,313
Geekay Wires,Consumer Goods - Electronic,64.3,-3.2,-4.74,67
General Insuran,Diversified,124.15,1.2,0.98,"21,781"
Genesys Int,Computers - Software Medium & Small,551.15,26.1,4.97,"2,032"
Genus Paper,Paper,15.6,-0.1,-0.64,401
Genus Power,Electricals,77.35,-3,-3.73,"1,992"
Geojit Fin,Finance - General,47.05,-0.05,-0.11,"1,125"
GFL,Chemicals,68.9,-1.05,-1.5,757
GIC Housing Fin,Finance - Housing,127.7,-3.7,-2.82,688
Gillanders Arbu,Diversified,63.4,-0.75,-1.17,135
Gillette India,Personal Care,5186.6,12.6,0.24,"16,901"
Ginni Filaments,Textiles - Spinning - Cotton Blended,34.6,-0.15,-0.43,296
GKW,Fasteners,600.05,-5.05,-0.83,358
GlaxoSmithKline,Pharmaceuticals,1415.5,-8.9,-0.62,"23,979"
Glenmark,Pharmaceuticals,400.9,12.25,3.15,"11,312"
Global Vectra,Transport & Logistics,59.65,-1.6,-2.61,84
Globe Textiles,Textiles - General,5.35,-0.4,-6.96,81
Globus Spirits,Breweries & Distilleries,839.2,-15.85,-1.85,"2,417"
GM Breweries,Breweries & Distilleries,619.6,4.15,0.67,"1,132"
GMM Pfaudler,Engineering - Heavy,1900.55,-29.05,-1.51,"8,334"
GMR Infra,Infrastructure - General,34.7,-0.85,-2.39,"20,945"
GNFC,Fertilisers,635.6,-6.05,-0.94,"9,878"
Go Fashion,Retailing,1328.9,10.75,0.82,"7,177"
Goa Carbon,Petrochemicals,420.25,-8.1,-1.89,385
GOCL Corp,Chemicals,268.8,-10.15,-3.64,"1,333"
Godawari Power,Steel - Sponge Iron,274.6,-4.1,-1.47,"3,870"
Godrej Agrovet,Miscellaneous,519.75,6.05,1.18,"9,988"
Godrej Consumer,Personal Care,885.05,-25.4,-2.79,"90,508"
Godrej Ind,Personal Care,431.25,-7.75,-1.77,"14,518"
Godrej Prop,Construction & Contracting - Real Estate,1164.35,-29.55,-2.48,"32,371"
Goenka Diamond,Diamond Cutting & Jewellery & Precious Metals,1.8,0,0,57
Gokaldas Export,Textiles - Readymade Apparels,366.9,18.8,5.4,"2,223"
Gokul Agro,Edible Oils & Solvent Extraction,85.25,-0.7,-0.81,"1,220"
Gokul Refoils,Edible Oils & Solvent Extraction,31.45,-0.25,-0.79,311
Golden Tobacco,Cigarettes,78.65,-1.55,-1.93,138
Goldiam Inter,Diamond Cutting & Jewellery & Precious Metals,123.2,-0.8,-0.65,"1,343"
Goldstar Power,Electricals,44.4,2.1,4.96,47
Goldstone Tech,Computers - Software Medium & Small,50.55,0.6,1.2,175
Good Luck,Steel - Tubes & Pipes,478.15,5.5,1.16,"1,243"
Goodyear,Tyres,1009.5,-22,-2.13,"2,329"
GP Petroleums,Lubricants,55.25,1.55,2.89,282
GPT Infra,Construction & Contracting - Civil,129.3,-10.45,-7.48,376
Granules India,Pharmaceuticals,347.75,2.4,0.69,"8,634"
Graphite India,Electrodes & Graphite,359.25,3.15,0.88,"7,019"
Grasim,Diversified,1636.45,-38.4,-2.29,"1,07,730"
Grauer and Weil,Chemicals,70.4,3.2,4.76,"1,596"
Gravita India,Metals - Non Ferrous,313.15,-6.15,-1.93,"2,162"
Greaves Cotton,Engines,146.15,-3.5,-2.34,"3,384"
Greenlam Ind,Miscellaneous,283.55,-6,-2.07,"3,601"
Greenpanel Ind,,414.7,-11.15,-2.62,"5,085"
Greenply Ind,Miscellaneous,178.5,-1.3,-0.72,"2,193"
Grindwell Norto,Abrasives,2088.4,24.25,1.17,"23,123"
GRP,Rubber,1897.3,79.9,4.4,253
GSFC,Fertilisers,128.25,-2.65,-2.02,"5,110"
GSS Infotech,Computers - Software Medium & Small,231.05,6.85,3.06,391
GTL,Telecommunications - Equipment,8.25,-0.15,-1.79,130
GTL Infra,Telecommunications - Equipment,1.35,-0.05,-3.57,"1,704"
GTPL Hathway,Media & Entertainment,148.85,-3.5,-2.3,"1,674"
Gufic Bio,Pharmaceuticals,217.35,0.1,0.05,"2,107"
Guj Alkali,Chemicals,831.15,-17.5,-2.06,"6,104"
Guj Amb Exports,,268.45,-11.75,-4.19,"6,157"
Guj Heavy Chem,Chemicals,639.75,-10,-1.54,"6,115"
Guj Ind Power,Power - Generation & Distribution,86,-1.95,-2.22,"1,301"
Guj Lease Fin,Finance - Leasing & Hire Purchase,3.2,-0.15,-4.48,9
Guj Mineral,Mining & Minerals,134.65,-1.1,-0.81,"4,282"
Guj Raffia Ind,Packaging,30.2,-0.8,-2.58,16
Guj Sidhee Cem,Cement - Major,40.05,-1.1,-2.67,358
Guj State Petro,Oil Drilling And Exploration,227.3,-3.65,-1.58,"12,825"
Gujarat Apollo,Engineering - Heavy,199.7,-13,-6.11,236
Gujarat Fluoro,Chemicals,3979.2,33.9,0.86,"43,712"
Gujarat Gas,Oil Drilling And Exploration,493.8,-9.45,-1.88,"33,993"
Gujarat Pipavav,Shipping,86.75,-0.4,-0.46,"4,194"
Gulf Oil Lubric,Lubricants,427.55,-1.25,-0.29,"2,096"
Gulshan Poly,Chemicals,238.55,-12.45,-4.96,"1,240"
GVK Power,Power - Generation & Distribution,3.15,-0.1,-3.08,497
Gyscoal Alloys,Steel - Sponge Iron,2.9,0.05,1.75,46
Hardwyn,Aluminium,273.75,1.45,0.53,419
Hariom Pipe,Iron & Steel,250.65,-6.65,-2.58,639
Harrisons Malay,Plantations - Tea & Coffee,143.7,-1.3,-0.9,265
Hathway Cable,Media & Entertainment,16.05,-0.1,-0.62,"2,841"
Hatsun Agro,Food Processing,1064.5,16.2,1.55,"22,947"
Havells India,Electric Equipment,1323.15,-25.4,-1.88,"82,896"
Hb Stockhol,Finance - Leasing & Hire Purchase,50.3,0.9,1.82,36
HBL Power,Electric Equipment,92.9,-0.45,-0.48,"2,575"
HCL Info,Computers - Hardware,16.15,-0.05,-0.31,532
HCL Tech,Computers - Software,930.25,-2.1,-0.23,"2,52,439"
HDFC,Finance - Housing,2283.05,-4.7,-0.21,"4,14,906"
HDFC AMC,Finance - Investments,1838.4,-51.2,-2.71,"39,216"
HDFC Bank,Banks - Private Sector,1413.2,-8.15,-0.57,"7,87,147"
HDFC Gold ETF,,44.34,0.04,0.09,7
HDFC Life,Life & Health Insurance,518.7,-11.75,-2.22,"1,11,474"
HDIL,Construction & Contracting - Real Estate,6,0.05,0.84,284
Heads UP Vent,,11.55,-0.05,-0.43,26
Healthcare Glob,Hospitals & Medical Services,288.05,1.95,0.68,"4,004"
HEC Infra Proje,Engineering,29.15,-0.5,-1.69,30
HEG,Electrodes & Graphite,1053.05,-4.75,-0.45,"4,064"
Heidelberg Cem,Cement - Major,186.2,-3.25,-1.72,"4,220"
Hemisphere,,92.75,-1.7,-1.8,"2,643"
Heranba,Pesticides & Agrochemicals,531.7,-9.25,-1.71,"2,128"
Hercules Hoists,Engineering,187.55,-6.15,-3.18,600
Heritage Foods,Food Processing,337.9,2.8,0.84,"1,568"
Hero Motocorp,Auto - 2 & 3 Wheelers,2525.55,-23.65,-0.93,"50,466"
Hester Bio,Pharmaceuticals,1983.25,-28.35,-1.41,"1,687"
Hexa Tradex,Finance - Investments,165.35,0.35,0.21,913
HFCL,Telecommunications - Equipment,73.85,1,1.37,"10,175"
HG Infra Engg,Infrastructure - General,583.3,-8.65,-1.46,"3,801"
Hikal,Pharmaceuticals,325.1,-10.85,-3.23,"4,009"
HIL,Cement - Products & Building Materials,2759.7,-83.95,-2.95,"2,074"
Hilton Metal,Castings & Forgings,75.7,3.55,4.92,114
Himadri Special,Chemicals,97.15,-2.3,-2.31,"4,074"
Himatsingka Sei,Textiles - Synthetic & Silk,94.35,0.55,0.59,929
Hind Composites,Auto Ancillaries,333.55,-2.85,-0.85,493
Hind Constr,Construction & Contracting - Civil,13.1,-0.65,-4.73,"1,982"
Hind Copper,Metals - Non Ferrous,104.6,-2.35,-2.2,"10,115"
Hind Motors,Auto - Cars & Jeeps,17.15,0.8,4.89,358
Hind Nat Glass,Glass & Glass Products,8.95,-0.45,-4.79,80
Hind Rectifiers,Electricals,218.5,-11.4,-4.96,362
Hind Zinc,Metals - Non Ferrous,266.05,-1.15,-0.43,"1,12,415"
Hindalco,,380.95,-9.6,-2.46,"85,606"
Hindcon Chemica,Chemicals,84.8,7.7,9.99,87
Hinduja Global,Computers - Software,1302.6,38.55,3.05,"5,444"
Hindustan Aeron,Diversified,2291.6,-53.25,-2.27,"76,628"
Hindustan Foods,Food Processing,473.2,4.8,1.02,"5,335"
Hindustan Media,Media & Entertainment,56.05,-0.05,-0.09,413
HINDWAREAP,,374.3,-11.25,-2.92,"2,706"
Hisar Metal,Steel - Medium & Small,127.35,-1.05,-0.82,69
Hitech Corp,Plastics,224.3,-2.65,-1.17,385
Hi-Tech Pipes,Steel - Tubes & Pipes,597,9.5,1.62,733
HLE Glascoat,Glass & Glass Products,3305.35,-159.5,-4.6,"4,513"
HLV,Hotels,9.5,0,0,626
HMT,Auto - Tractors,26,-0.3,-1.14,"3,131"
HOEC,Oil Drilling And Exploration,137.25,4.2,3.16,"1,815"
Honda India PP,Electric Equipment,1473,-24.15,-1.61,"1,494"
Honeywell Autom,Telecommunications - Equipment,39405.7,-598.45,-1.5,"34,841"
Hotel Rugby,Hotels,4.8,-0.1,-2.04,7
HOV Services,Computers - Software Medium & Small,54.85,-2.2,-3.86,69
HP Adhesives,,401.55,-2.85,-0.7,738
HPCL,Refineries,216.05,-0.25,-0.12,"30,648"
HPL Electric &,Electric Equipment,68.85,-1.75,-2.48,443
HT Media,Media & Entertainment,20.9,-0.35,-1.65,486
Hubtown,Construction & Contracting - Real Estate,51.9,-2.7,-4.95,377
HUDCO,Construction & Contracting - Real Estate,35.55,0.3,0.85,"7,117"
Huhtamaki India,Packaging,222.8,4,1.83,"1,683"
HUL,Personal Care,2622.5,-73.95,-2.74,"6,16,180"
ICE Make Refrig,Miscellaneous,240.8,-8.25,-3.31,380
ICICI Bank,Banks - Private Sector,848.35,-13.65,-1.58,"5,91,089"
ICICI Lombard,,1125.45,-25.7,-2.23,"55,270"
ICICI Prudentia,Finance - General,509.9,-16.05,-3.05,"73,351"
ICICI Securitie,Miscellaneous,511.75,-11.4,-2.18,"16,518"
ICRA,Miscellaneous,3971.35,1.25,0.03,"3,833"
IDBI Bank,,41.2,-0.05,-0.12,"44,300"
IDFC,Finance - Term Lending Institutions,65.65,-0.7,-1.06,"10,486"
IDFC First Bank,Banks - Private Sector,49.35,-0.5,-1,"30,702"
IEX,Diversified,139.9,-2.15,-1.51,"12,572"
IFB Agro,Breweries & Distilleries,548.05,-5.25,-0.95,513
IFB Industries,Consumer Goods - White Goods,893.3,-21.55,-2.36,"3,620"
IFCI,Finance - Term Lending Institutions,9.5,-0.05,-0.52,"1,998"
IFGL Refractory,Cement - Products & Building Materials,251.45,-2.4,-0.95,906
IG Petro,Chemicals,562.6,-0.8,-0.14,"1,733"
Igarashi Motors,Electric Equipment,415.65,-12.6,-2.94,"1,308"
IGL,Oil Drilling And Exploration,385.95,-10.85,-2.73,"27,017"
IIFL Finance,Finance - General,357.75,6.05,1.72,"13,586"
ILandFS,Finance - Investments,8.25,-0.55,-6.25,259
ILandFS Engg,Construction & Contracting - Civil,16.35,0.6,3.81,214
ILandFS Trans,Infrastructure - General,4.4,0.05,1.15,145
Imagicaaworld,,32.95,-1.6,-4.63,"1,350"
IMP Powers,Electric Equipment,7.3,0,0,6
Impex FerroTech,Mining & Minerals,5.4,0.25,4.85,47
Incredible Ind,Steel - Medium & Small,23.25,0.7,3.1,109
Ind Motor Parts,Trading,739.25,-1.25,-0.17,923
Indbank Merchan,Finance - General,23,-0.15,-0.65,102
India Cements,Cement - Major,253.6,-15.5,-5.76,"7,859"
India Glycols,Chemicals,819.15,-18,-2.15,"2,536"
India Nippon,Auto Ancillaries,428.4,-5.8,-1.34,969
India Pesticide,Pesticides & Agrochemicals,277.05,-8.35,-2.93,"3,191"
India Tourism D,Hotels,354.75,4.75,1.36,"3,043"
Indiabulls Hsg,Finance - Housing,117.55,-1.2,-1.01,"5,544"
Indiabulls Real,Construction & Contracting - Real Estate,74,-3.75,-4.82,"4,008"
Indiamart Inter,Miscellaneous,4470.9,13.05,0.29,"13,687"
Indian Bank,Banks - Public Sector,189.4,-7.45,-3.78,"23,589"
Indian Card,Textiles - Machinery,210.55,3.95,1.91,125
Indian Hotels,Hotels,336.85,5.15,1.55,"47,846"
Indian Hume,Cement - Products & Building Materials,158.3,-2.1,-1.31,767
Indian Metals,Mining & Minerals,239.85,-5.45,-2.22,"1,294"
Indian Terrain,Textiles - Readymade Apparels,62.9,-2.2,-3.38,279
Indigo Paints,Paints,1490.95,-8.45,-0.56,"7,092"
IndiGrid InvIT,Power - Generation & Distribution,143.44,0.45,0.31,"10,043"
Indo Amines,Chemicals,118.4,1.65,1.41,837
Indo Borax,Chemicals,128.35,0.75,0.59,412
Indo Count,Textiles - Spinning - Cotton Blended,133.8,-2.25,-1.65,"2,641"
Indo Rama Synth,Textiles - Spinning - Synthetic Blended,56.1,-0.85,-1.49,"1,465"
Indo Tech Trans,Power - Transmission & Equipment,212.75,-2.5,-1.16,226
Indo Thai Secu,Finance - General,151.05,-7.9,-4.97,151
Indoco Remedies,Pharmaceuticals,335.6,7.7,2.35,"3,093"
Indo-National,Dry Cells,352.35,1.7,0.48,264
Indostar Capita,Finance - General,160.05,4.4,2.83,"2,178"
Indowind Energy,Power - Generation & Distribution,14,-0.15,-1.06,126
Indraprastha,Hospitals & Medical Services,60.55,-2.75,-4.34,555
Ind-Swift,Pharmaceuticals,9.4,0.05,0.53,51
Ind-Swift Labs,Pharmaceuticals,54.9,-0.75,-1.35,324
INDUS TOWERS,Telecommunications - Equipment,197.2,-0.25,-0.13,"53,144"
IndusInd Bank,Banks - Private Sector,1156.25,-28.95,-2.44,"89,638"
Industrial Inv,Finance - Investments,70.95,2.65,3.88,160
INEOS Styro,Petrochemicals,857.7,-16.05,-1.84,"1,508"
Infibeam Avenue,Miscellaneous,15,0.3,2.04,"4,015"
Info Edge,Miscellaneous,3804.6,-56,-1.45,"49,073"
InfoBeans Tech,Computers - Software Medium & Small,563.05,2.5,0.45,"1,365"
Infomedia Press,Printing & Stationery,4.65,-0.2,-4.12,23
Infosys,Computers - Software,1393.75,-19.7,-1.39,"5,86,466"
INFRABEES,,516.59,-2.39,-0.46,5
Ingersoll Rand,Compressors,2107.1,-101.45,-4.59,"6,652"
Innovana,Computers - Software,390,6.25,1.63,400
INOX Leisure,Media & Entertainment,508.7,-2.55,-0.5,"6,223"
Inox Wind,Power - Generation & Distribution,146,-1.6,-1.08,"4,048"
Insecticides,Pesticides & Agro Chemicals,700.6,-17.8,-2.48,"1,382"
Inspirisys Solu,Computers - Software Medium & Small,46.9,0.1,0.21,186
Integra Essenti,,6,-0.1,-1.64,231
Intellect Desig,Computers - Software,511.7,-5.7,-1.1,"6,922"
Intense Tech,Computers - Software Medium & Small,68.2,-1.7,-2.43,153
Interglobe Avi,Transport & Logistics,1796.85,-58.45,-3.15,"69,257"
Intrasoft Tech,Retail,150.9,-1.95,-1.28,222
Inventure Grow,Finance - Investments,2.85,0,0,239
Invesco G-ETF,,4510,-9.9,-0.22,52
IOB,Banks - Public Sector,17.45,-0.05,-0.29,"32,985"
IOC,Refineries,66.7,-0.25,-0.37,"94,189"
IOL Chemicals,Pharmaceuticals,363.4,12.8,3.65,"2,133"
Ipca Labs,Pharmaceuticals,934.5,19.5,2.13,"23,709"
IPRU Gold ETF,,44.44,0.14,0.32,2
IPRU NF100 ETF,,188.42,-2.09,-1.1,36
IRB Infra,Infrastructure - General,209.05,0.15,0.07,"12,625"
IRB InvIT,Construction & Contracting - Civil,59.27,-0.38,-0.64,"3,441"
Ircon Internati,Engineering - Heavy,40.8,1.3,3.29,"3,837"
IRIS Business S,,78.1,-3.35,-4.11,151
Iris Clothings,,238.15,-10.8,-4.34,389
ISGEC Heavy Eng,Engineering - Heavy,511.05,5.05,1,"3,758"
ISL,,66.8,0.8,1.21,"2,032"
ISMT,Steel - Rolling,48.9,-0.05,-0.1,"1,469"
ITC,,324.4,-7.8,-2.35,"4,02,229"
ITD Cementation,Construction & Contracting - Civil,109.7,-4.1,-3.6,"1,885"
ITI,Telecommunications - Equipment,108.35,2.9,2.75,"10,289"
IVP,Vanaspati & Oils,144.3,-0.2,-0.14,149
IWML,,1874.75,34.45,1.87,"16,655"
IZMO,Computers - Software Medium & Small,73.05,2.5,3.54,98
J Kumar Infra,Construction & Contracting - Civil,289.9,-11.15,-3.7,"2,194"
J. K. Cement,Cement - Major,2548.95,-76.7,-2.92,"19,695"
JagranPrakashan,Media & Entertainment,63.4,-1.55,-2.39,"1,672"
JagsonpalPharma,Pharmaceuticals,354.8,-3.8,-1.06,930
Jai Balaji Ind,Steel - Sponge Iron,41.05,-0.7,-1.68,489
Jai Corp,Steel - GP & GC Sheets,185.85,-1.1,-0.59,"3,316"
Jain Irrigation,Plastics,36.95,0.05,0.14,"2,281"
Jainam Ferro,Ferro Manganese,165,-5,-2.94,174
Jaiprakash Asso,Infrastructure - General,8.35,-0.05,-0.6,"2,050"
Jaiprakash Pow,Power - Generation & Distribution,7.2,-0.15,-2.04,"4,934"
Jalan Transolut,Transport & Logistics,8.5,0.1,1.19,12
Jamna Auto,Auto Ancillaries,111.25,-2.55,-2.24,"4,435"
Jash Engineerin,Diversified,814.1,6.4,0.79,972
Jay BharatMarut,Auto Ancillaries,190.25,16.55,9.53,824
Jayant Agro-Org,Chemicals,195.95,0.25,0.13,588
Jayaswal Neco,Castings & Forgings,26.95,-0.55,-2,"2,617"
Jaypee Infra,Infrastructure - General,2.15,-0.1,-4.44,299
Jayshree Tea,Plantations - Tea & Coffee,96.2,-0.1,-0.1,278
JB Chemicals,Pharmaceuticals,1965,45.2,2.35,"15,196"
JBF Industries,Textiles - Manmade,11.1,0.05,0.45,91
JBM Auto,Auto Ancillaries,400.7,19.05,4.99,"4,738"
Jet Airways,Transport & Logistics,96.15,0.6,0.63,"1,092"
Jet Freight Log,Miscellaneous,20.65,-0.5,-2.36,48
JHS Svendgaard,Personal Care,23,0,0,149
JIK Industries,Trading,0.55,0,0,4
Jindal (Hisar),Steel - Large,250.1,5.35,2.19,"5,901"
Jindal Cotex,Textiles - Spinning - Cotton Blended,2.3,0.05,2.22,10
Jindal Drilling,Oil Drilling And Exploration,254.4,4.65,1.86,737
Jindal Photo,Consumer Goods - Electronic,325.9,-11.55,-3.42,334
Jindal Poly Inv,Finance - General,375.65,-10.3,-2.67,395
Jindal PolyFilm,Packaging,889.7,-9.1,-1.01,"3,896"
Jindal Saw,Steel - Tubes & Pipes,81.45,-1.05,-1.27,"2,604"
Jindal Stainles,Steel - Medium & Small,128.05,2.8,2.24,"6,729"
Jindal Steel,Steel - Sponge Iron,419.6,-9,-2.1,"42,803"
Jindal Worldwid,Textiles - General,258.85,-9.95,-3.7,"5,190"
JISL,Miscellaneous,19.7,-0.4,-1.99,38
JITF Infralogis,Miscellaneous,132.45,6.3,4.99,340
JK Bank,Banks - Private Sector,27.75,0.05,0.18,"2,668"
JK Lakshmi Cem,Cement - Major,568.15,-16.95,-2.9,"6,685"
JK Paper,Paper,373.15,-5.35,-1.41,"6,321"
JK Tyre & Ind,Tyres,159.95,-6.4,-3.85,"3,938"
JM Financial,Finance - Investments,71.4,-3.85,-5.12,"6,817"
JMC Projects,Construction & Contracting - Civil,92.2,-0.55,-0.59,"1,548"
Jocil,Chemicals,181.65,-6.55,-3.48,161
JSW Energy,Power - Generation & Distribution,291.9,-8.45,-2.81,"47,989"
JSW Holdings,Finance - Investments,4273,11.4,0.27,"4,743"
JSW Ispat Speci,Steel - Sponge Iron,27,-0.25,-0.92,"1,268"
JSW Steel,Steel - Large,623.55,-8.1,-1.28,"1,50,726"
JTEKT India,Auto Ancillaries,101.6,-2.05,-1.98,"2,484"
JTL Infra,Steel - Tubes & Pipes,254.7,-6.9,-2.64,"1,542"
Jubilant Food,Miscellaneous,614.95,-7.75,-1.24,"40,577"
Jubilant Ind,Miscellaneous,494.8,-1.6,-0.32,746
Jubilant Pharmo,Pharmaceuticals,328.1,-7.85,-2.34,"5,226"
Jupiter Wagons,Engineering,71.9,0.05,0.07,"2,786"
Just Dial,Miscellaneous,567.95,-1,-0.18,"4,788"
Jyothy Labs,Personal Care,188.5,0.05,0.03,"6,922"
Jyoti Structure,Power - Transmission & Equipment,17.05,-0.25,-1.45,"1,082"
Kabra Extrusion,Engineering - Heavy,366.7,-3.65,-0.99,"1,176"
Kajaria Ceramic,Ceramics & Granite,1198.2,-2.2,-0.18,"19,079"
Kakatiya Cement,Cement - Mini,213.4,-5.85,-2.67,166
Kalpataru Power,Power - Transmission & Equipment,424.2,2.8,0.66,"6,317"
Kalyani Forge,Castings & Forgings,190.5,-7.1,-3.59,69
Kalyani Invest,Finance - Investments,1656.5,-44.1,-2.59,723
Kalyani Steels,Steel - Rolling,301,-0.35,-0.12,"1,314"
Kamat Hotels,Hotels,89.65,0.95,1.07,211
Kamdhenu,Steel - Medium & Small,140.8,-3.2,-2.22,379
Kanani Ind,Diamond Cutting & Jewellery & Precious Metals,8.4,-0.4,-4.55,83
Kanoria Chem,Chemicals,143.15,-0.8,-0.56,625
Kanpur Plast,Packaging,111.7,2,1.82,240
Kansai Nerolac,Paints & Varnishes,493.55,3.9,0.8,"26,598"
Kapston Service,,134.25,-1.6,-1.18,136
Karma Energy,Power - Generation & Distribution,28.7,0.65,2.32,33
Karnataka Bank,Banks - Private Sector,77.45,-1.05,-1.34,"2,410"
Karur Vysya,Banks - Private Sector,78.85,-2.65,-3.25,"6,313"
Kaushalya Infra,Construction & Contracting - Civil,4.65,0,0,16
Kaveri Seed,Miscellaneous,421.2,-8.8,-2.05,"2,457"
Kavveri Telecom,Telecommunications - Equipment,11.25,0.5,4.65,23
Kaya,Miscellaneous,367.85,6.85,1.9,481
KBC Global,,2.3,0.1,4.55,141
KCP,Cement - Major,112.55,3.8,3.49,"1,451"
KCP Sugar,Sugar,20.9,-0.45,-2.11,237
KDDL,Miscellaneous,973.4,37.85,4.05,"1,240"
KEC Intl,Power - Transmission & Equipment,447.7,-2.05,-0.46,"11,510"
Keerti Knowledg,Computers - Software,32.85,0,0,33
KEI Industries,Cables - Power & Others,1411.85,-33.45,-2.31,"12,734"
Kellton Tech,Computers - Software Medium & Small,62.75,-0.1,-0.16,606
Kennametal,Machine Tools,2584.05,-103.65,-3.86,"5,679"
Kernex Micro,Computers - Software Medium & Small,300.95,14.3,4.99,415
Kesoram,Diversified,54.45,-2.2,-3.88,"1,692"
Kewal Kiran,Retail,398.3,-8.75,-2.15,"2,455"
